tier,Date,HomeTeam,AwayTeam,prediction,pred_scoreline,confidence,dti,chaos_tier,home_form,away_form,home_gd,away_gd,odds_draw_prob,h2h_draw_rate,h2h_home_edge,draw_score,btts_flag,btts_prob,upset_score,upset_flag,B365H,B365D,B365A
I2,12/04/2026,Reggiana,Carrarese,A,1-3,1.0,0.488,LOW,0.08,0.5599999999999999,-2.4,0.8,0.2926799261841295,1.0,0.0,0.0,0,0.3382,0.4295,0,3.05,3.2,2.34
N1,12/04/2026,Fortuna Sittard,NAC Breda,H,2-3,1.0,0.7695,HIGH,0.5,0.27999999999999997,0.0,-1.8,0.25661914460285135,0.26,0.0,0.0,1,0.7667,0.5662,0,2.52,3.65,2.52
N1,12/04/2026,PEC Zwolle,Excelsior,H,2-1,0.9934,0.6881,MED,0.5,0.08,0.0,-0.8,0.2528155339805825,0.26,0.0,0.0,1,0.6944,0.4994,0,2.1,3.7,3.1
N1,12/04/2026,NEC Nijmegen,Feyenoord,H,6-1,0.2477,0.961,HIGH,0.5,0.5599999999999999,0.0,0.0,0.23630833607780077,0.26,0.0,0.0,1,0.9,0.1071,0,2.14,3.95,2.85
N1,12/04/2026,AZ Alkmaar,Heerenveen,A,1-3,0.0743,0.8288,HIGH,0.4,0.6799999999999999,0.0,0.6,0.2180691642651297,0.3333333333333333,0.0,0.0,1,0.978,0.0277,0,1.61,4.3,4.7
SC0,12/04/2026,Falkirk,Rangers,A,2-0,0.8688,0.7177,MED,0.27999999999999997,0.76,0.2,1.2,0.25512746135208,0.3333333333333333,-0.6666666666666666,0.0,1,0.8686,0.4016,0,4.2,3.65,1.78
SP1,12/04/2026,Celta Vigo,Oviedo,H,3-2,0.9514,0.7945,HIGH,0.5,0.27999999999999997,0.0,-1.0,0.2460226241606678,0.26,0.0,0.0,1,0.9,0.476,0,1.66,3.8,4.9
SP1,12/04/2026,Osasuna,Real Betis,H,0-4,0.3642,0.9745,HIGH,0.48,0.5,-0.2,0.0,0.2706014254825018,0.26,0.0,0.0,1,0.9667,0.1597,0,2.18,3.45,3.1
SP1,12/04/2026,Mallorca,Rayo Vallecano,H,1-2,0.1711,0.8195,HIGH,0.27999999999999997,0.5,-0.6,0.0,0.2962962962962963,0.26,0.0,0.0,1,0.9667,0.0631,0,2.52,3.15,2.8
SP1,12/04/2026,Athletic Club,Villarreal,H,3-0,0.2983,0.8705,HIGH,0.5,0.6799999999999999,0.0,0.2,0.27439024390243905,0.26,0.0,0.0,1,0.9,0.1169,0,2.25,3.4,3.0
SP2,12/04/2026,Cadiz,FC Andorra,A,2-2,0.1418,0.7242,MED,0.2,0.5,-1.2,0.0,0.26,0.26,0.0,0.08,1,0.6333,0.0462,0,,,
SP2,12/04/2026,Granada CF,Cultural Leonesa,H,0-1,1.0,0.6713,MED,0.5,0.16,0.0,-1.6,0.274390243902439,0.26,0.0,0.0,1,0.7667,0.4707,0,1.8,3.4,4.5
SP2,12/04/2026,Huesca,Deportivo La Coruna,A,1-1,0.1707,0.6982,MED,0.16,0.5,-1.2,0.0,0.2962962962962963,0.26,0.0,0.08,1,0.75,0.0536,0,3.6,3.15,2.1
SP2,12/04/2026,Mirandes,Castellón,H,1-3,0.1295,0.8686,HIGH,0.36,0.5,-0.6,0.0,0.2682499513334631,0.26,0.0,0.0,1,0.69,0.0506,0,3.25,3.5,2.12
SP2,12/04/2026,Racing Santander,Almeria,H,3-3,0.0445,0.8677,HIGH,0.5,0.6,0.0,1.0,0.25230946882217087,0.26,0.0,0.08,1,0.87,0.0174,0,2.28,3.7,2.76
