tier,Date,HomeTeam,AwayTeam,prediction,pred_scoreline,confidence,dti,chaos_tier,home_form,away_form,home_gd,away_gd,odds_draw_prob,h2h_draw_rate,h2h_home_edge,draw_score,btts_flag,btts_prob,upset_score,upset_flag,B365H,B365D,B365A
E0,11/04/2026,Arsenal,Bournemouth,H,1-0,1.0,0.6736,MED,0.8800000000000001,0.4,1.4,0.0,0.21055460980198906,0.0,0.3333333333333333,0.0,0,0.4356,0.4205,0,1.41,4.45,7.5
E1,11/04/2026,QPR,Bristol City,H,2-0,1.0,0.682,MED,0.4,0.08,0.4,-1.0,0.26,0.5,0.16666666666666666,0.0,1,0.5333,0.3069,0,,,
E1,11/04/2026,Norwich,Ipswich,H,1-1,0.7411,0.91,HIGH,0.6,0.44000000000000006,0.6,0.4,0.26,0.5,0.16666666666666666,0.08,0,0.4,0.3035,0,,,
E1,11/04/2026,Coventry,Sheffield Weds,H,3-0,1.0,0.582,MED,0.6,0.08,1.4,-1.0,0.26,0.0,0.6666666666666666,0.0,0,0.3333,0.2619,0,,,
E1,11/04/2026,Southampton,Derby,H,0-0,0.8009,0.888,HIGH,0.6799999999999999,0.6,0.8,0.4,0.26,0.5,0.16666666666666666,0.08,0,0.2133,0.32,0,,,
E1,11/04/2026,Sheffield Utd,Hull,H,1-0,0.6742,0.68,MED,0.0,0.4,0.0,-0.4,0.26,0.26,0.0,0.0,0,0.2133,0.2063,0,,,
E1,11/04/2026,Oxford,Watford,H,1-1,0.7263,0.904,HIGH,0.48,0.36,0.2,0.0,0.26,0.0,-0.3333333333333333,0.08,0,0.4,0.3621,0,,,
E1,11/04/2026,Charlton,Preston,H,0-3,1.0,0.75,HIGH,0.48,0.2,0.2,-1.0,0.26,0.16666666666666666,-0.8333333333333334,0.0,0,0.32,0.5042,0,,,
E1,11/04/2026,Stoke,Blackburn,H,1-0,0.3962,0.872,HIGH,0.27999999999999997,0.36,-0.4,0.0,0.26,0.16666666666666666,0.16666666666666666,0.0,1,0.5333,0.1555,0,,,
E1,11/04/2026,Middlesbrough,Portsmouth,H,2-0,1.0,0.662,MED,0.36,0.08,0.6,-1.4,0.26,0.5,-0.16666666666666666,0.0,0,0.3333,0.3312,0,,,
E1,11/04/2026,Leicester,Swansea,H,0-0,0.7339,0.914,HIGH,0.36,0.4,0.0,-0.4,0.26,0.0,0.3333333333333333,0.08,0,0.3556,0.3019,0,,,
E2,11/04/2026,Blackpool,Peterborough,H,1-0,1.0,0.666,MED,0.48,0.0,0.2,0.0,0.26,0.26,0.0,0.0,0,0.0889,0.2997,0,,,
E2,11/04/2026,Doncaster,Reading,H,1-1,0.8849,0.878,HIGH,0.6799999999999999,0.48,0.6,0.6,0.26,0.26,0.0,0.08,0,0.2844,0.3496,0,,,
E2,11/04/2026,Bradford,Stevenage,H,1-1,0.3702,0.868,HIGH,0.27999999999999997,0.4,-0.2,0.0,0.26,0.6666666666666666,-0.3333333333333333,0.08,0,0.2489,0.2113,0,,,
E2,11/04/2026,Burton,AFC Wimbledon,H,3-0,1.0,0.654,MED,0.4,0.08,0.2,-1.2,0.26,0.6666666666666666,0.3333333333333333,0.0,0,0.4356,0.2943,0,,,
E2,11/04/2026,Rotherham,Barnsley,A,1-3,0.7493,0.68,MED,0.08,0.24000000000000005,-1.8,-0.2,0.26,0.2,-0.4,0.0,0,0.4667,0.2293,0,,,
E2,11/04/2026,Wigan,Mansfield,H,0-2,0.1331,0.914,HIGH,0.48,0.5599999999999999,0.2,0.8,0.26,0.6666666666666666,-0.3333333333333333,0.0,0,0.48,0.1214,0,,,
E2,11/04/2026,Huddersfield,Wycombe,H,2-2,0.0428,0.878,HIGH,0.36,0.4,-0.2,0.6,0.26,0.0,0.3333333333333333,0.08,0,0.4267,0.0169,0,,,
E2,11/04/2026,Lincoln,Leyton Orient,H,5-0,0.771,0.914,HIGH,0.6799999999999999,0.6799999999999999,1.2,1.0,0.26,0.0,0.2,0.0,1,0.5867,0.3171,0,,,
E2,11/04/2026,Plymouth,Exeter,H,2-2,1.0,0.5,MED,0.6799999999999999,0.08,1.2,-1.4,0.26,0.0,0.2,0.08,0,0.3333,0.225,0,,,
E2,11/04/2026,Cardiff,Bolton,H,0-1,0.9063,0.916,HIGH,0.36,0.36,0.4,0.0,0.26,0.26,0.0,0.0,0,0.3556,0.3736,0,,,
E3,11/04/2026,Salford,Gillingham,H,0-3,1.0,0.4432,LOW,0.6,0.0,0.6,-2.0,0.26,0.16666666666666666,-0.5,0.0,0,0.2,0.2994,0,,,
E3,11/04/2026,Cambridge,Notts County,H,2-1,0.0351,0.9141,HIGH,0.48,0.6,1.0,1.2,0.26,0.16666666666666666,0.5,0.0,1,0.5867,0.0144,0,,,
E3,11/04/2026,Barnet,Barrow,H,1-1,1.0,0.7347,MED,0.48,0.27999999999999997,0.4,-1.2,0.26,0.26,0.0,0.08,0,0.4667,0.3306,0,,,
E3,11/04/2026,Accrington ST,Fleetwood Town,H,0-1,0.0273,0.71,MED,0.0,0.36,0.0,0.0,0.26,0.26,0.0,0.0,0,0.0178,0.0087,0,,,
E3,11/04/2026,Grimsby,Crewe,H,4-2,0.4131,0.9443,HIGH,0.48,0.48,1.0,0.4,0.26,0.0,0.0,0.0,0,0.48,0.1755,0,,,
E3,11/04/2026,Newport County,Harrogate,H,0-0,0.3635,0.8141,HIGH,0.4,0.2,0.0,-0.2,0.26,0.0,0.0,0.08,0,0.2489,0.1332,0,,,
E3,11/04/2026,Shrewsbury,Oldham,A,0-2,1.0,0.4273,LOW,0.0,0.6,-1.6,1.2,0.26,0.26,0.0,0.0,0,0.1333,0.1923,0,,,
E3,11/04/2026,Chesterfield,Tranmere,H,2-1,0.7407,0.6884,MED,0.4,0.08,-0.4,-1.2,0.26,0.3333333333333333,0.0,0.0,1,0.52,0.2295,0,,,
E3,11/04/2026,Walsall,Cheltenham,H,2-1,0.7208,0.8145,HIGH,0.5599999999999999,0.36,0.8,-0.2,0.26,0.16666666666666666,-0.5,0.0,1,0.56,0.3642,0,,,
E3,11/04/2026,Milton Keynes Dons,Bromley,A,1-1,0.1705,0.8623,HIGH,0.4,0.6,-0.2,0.4,0.26,0.3333333333333333,-0.6666666666666666,0.08,0,0.24,0.0662,0,,,
E3,11/04/2026,Bristol Rvs,Crawley Town,H,2-0,0.4589,0.8522,HIGH,0.6,0.36,0.6,0.2,0.26,0.16666666666666666,0.16666666666666666,0.0,0,0.1556,0.176,0,,,
EC,11/04/2026,Rochdale,Wealdstone,H,1-2,1.0,0.785,HIGH,0.48,0.2,0.2,-0.2,0.26,0.0,0.2,0.0,1,0.8667,0.3532,0,,,
EC,11/04/2026,Boston Utd,Truro City,H,0-2,0.6225,0.68,MED,0.27999999999999997,0.0,-0.8,0.0,0.26,0.26,0.0,0.0,0,0.2667,0.1905,0,,,
EC,11/04/2026,Altrincham,Eastleigh,H,0-1,1.0,0.655,MED,0.27999999999999997,0.0,-0.2,-1.4,0.26,0.0,-0.3333333333333333,0.0,0,0.4978,0.3614,0,,,
EC,11/04/2026,Woking,Morecambe,H,1-1,1.0,0.6695,MED,0.48,0.08,0.2,-0.8,0.26,0.2,-0.4,0.08,1,0.56,0.3813,0,,,
EC,11/04/2026,Yeovil,FC Halifax Town,H,1-1,1.0,0.6875,MED,0.4,0.0,0.2,0.0,0.26,0.26,0.0,0.08,0,0.1333,0.3094,0,,,
EC,11/04/2026,Forest Green,Braintree,H,1-0,1.0,0.6875,MED,0.4,0.0,0.2,0.0,0.26,0.26,0.0,0.0,0,0.1333,0.3094,0,,,
EC,11/04/2026,Carlisle,Sutton Utd,H,0-0,1.0,0.5875,MED,0.6,0.0,1.0,0.0,0.26,0.26,0.0,0.08,0,0.2222,0.2644,0,,,
EC,11/04/2026,Southend,Solihull,H,2-1,0.9601,0.864,HIGH,0.48,0.36,0.4,-0.4,0.26,0.0,0.6666666666666666,0.0,0,0.3422,0.3733,0,,,
EC,11/04/2026,Scunthorpe,Brackley Town,H,2-2,1.0,0.634,MED,0.6799999999999999,0.16,0.6,-1.0,0.26,0.26,0.0,0.08,1,0.5333,0.2853,0,,,
EC,11/04/2026,Tamworth,York,H,0-3,0.1379,0.91,HIGH,0.6,0.6,0.4,1.2,0.26,0.3333333333333333,0.0,0.0,1,0.52,0.0565,0,,,
EC,11/04/2026,Boreham Wood,Hartlepool,H,2-1,0.3644,0.9175,HIGH,0.48,0.6,0.6,0.4,0.26,0.6666666666666666,0.0,0.0,0,0.4,0.1505,0,,,
EC,11/04/2026,Aldershot,Gateshead,A,2-2,0.4145,0.73,MED,0.2,0.6,-0.6,0.2,0.26,0.5,0.16666666666666666,0.08,1,0.6222,0.1695,0,,,
I1,11/04/2026,Atalanta,Juventus,A,1-0,0.369,0.8292,HIGH,0.36,0.5599999999999999,0.0,1.0,0.2674905321905521,0.6666666666666666,0.0,0.0,1,0.56,0.1377,0,3.05,3.5,2.2
I1,11/04/2026,AC Milan,Udinese,A,0-1,0.6499,0.6281,MED,0.0,0.48,0.0,0.8,0.21003682772431817,0.26,0.0,0.0,0,0.0933,0.3752,0,1.36,4.45,9.1
I1,11/04/2026,Torino,Hellas Verona,H,2-0,0.4784,0.8961,HIGH,0.4,0.5,0.6,0.0,0.2791724137931034,0.26,0.0,0.0,1,0.9,0.1929,0,1.84,3.35,4.4
I1,11/04/2026,Cagliari,Cremonese,H,0-1,0.2823,0.854,HIGH,0.16,0.2,-0.8,-0.8,0.317208564631245,0.26,0.0,0.0,1,0.5378,0.1085,0,2.24,2.94,3.5
I2,11/04/2026,Pescara,Sampdoria,H,3-0,1.0,0.736,MED,0.48,0.27999999999999997,1.0,-0.8,0.26,0.0,0.3333333333333333,0.0,0,0.4,0.3312,0,,,
I2,11/04/2026,Virtus Entella,Venezia,A,2-1,0.2682,0.864,HIGH,0.4,0.5599999999999999,0.0,0.8,0.26,0.16666666666666666,-0.8333333333333334,0.0,0,0.3422,0.1043,0,,,
I2,11/04/2026,Juve Stabia,Cesena,H,3-2,0.3464,0.93,HIGH,0.36,0.36,0.0,-0.2,0.26,0.16666666666666666,-0.16666666666666666,0.0,1,0.5867,0.1783,0,,,
I2,11/04/2026,Monza,Bari,H,3-0,1.0,0.756,HIGH,0.36,0.2,0.2,-1.0,0.26,0.26,0.0,0.0,1,0.6667,0.3402,0,,,
I2,11/04/2026,Avellino,Catanzaro,H,0-1,0.5,0.916,HIGH,0.6,0.48,0.4,0.2,0.26,0.0,0.3333333333333333,0.0,1,1.0,0.2061,0,,,
I2,11/04/2026,Sudtirol,Modena,A,0-1,0.9338,0.634,MED,0.08,0.48,-0.8,0.6,0.26,0.5,-0.16666666666666666,0.0,0,0.3467,0.2664,0,,,
N1,11/04/2026,Heracles,Ajax,A,1-0,0.4243,0.7162,MED,0.16,0.44000000000000006,-1.2,0.4,0.21283158544108574,0.0,-1.0,0.0,0,0.4667,0.1367,0,5.75,4.4,1.5
N1,11/04/2026,Groningen,GO Ahead Eagles,H,2-1,1.0,0.6508,MED,0.48,0.0,0.6,0.0,0.24305758801756044,0.26,0.0,0.0,0,0.3111,0.4619,0,1.81,3.85,3.9
N1,11/04/2026,Sparta Rotterdam,PSV Eindhoven,A,3-0,0.2455,0.7834,HIGH,0.27999999999999997,0.6,-0.6,0.4,0.21592586393170718,0.0,-1.0,0.0,1,0.8667,0.0865,0,4.3,4.33,1.65
N1,11/04/2026,Utrecht,Telstar,H,0-1,0.6626,0.8366,HIGH,0.76,0.6,1.2,0.8,0.23965654130032057,0.26,0.0,0.0,1,0.7467,0.2807,0,1.63,3.9,5.0
SC0,11/04/2026,Heart Of Midlothian,Motherwell,A,0-0,0.7217,0.6333,MED,0.0,0.48,0.0,0.8,0.2667173252279635,0.26,0.0,0.08,0,0.2,0.3745,0,1.89,3.5,3.9
SC0,11/04/2026,Aberdeen,Hibernian,A,0-0,1.0,0.6507,MED,0.16,0.6399999999999999,-1.0,0.6,0.27502805618977594,0.16666666666666666,-0.5,0.08,0,0.4667,0.4839,0,3.45,3.4,2.06
SC0,11/04/2026,Kilmarnock,Dundee,H,1-2,0.2795,0.8907,HIGH,0.48,0.36,-0.4,0.0,0.27439024390243905,0.3333333333333333,0.0,0.0,1,0.9333,0.112,0,2.25,3.4,3.0
SC0,11/04/2026,Celtic,ST Mirren,H,0-1,0.3184,0.9753,HIGH,0.48,0.5,0.2,0.0,0.15105815614170004,0.26,0.0,0.0,1,0.87,0.1397,0,1.21,6.2,12.5
SC0,11/04/2026,Dundee Utd,Livingston,H,3-0,0.8246,0.8077,HIGH,0.5,0.24000000000000005,0.0,-0.4,0.26022102185440305,0.26,0.0,0.0,1,0.5833,0.4031,0,1.77,3.6,4.45
SC1,11/04/2026,Ayr Utd,Arbroath,A,0-2,0.2573,0.69,MED,0.0,0.44000000000000006,0.0,0.0,0.26,0.26,0.0,0.0,0,0.04,0.0799,0,,,
SC1,11/04/2026,Raith Rovers,Morton,H,1-1,0.6454,0.8988,HIGH,0.5,0.4,0.0,-0.6,0.26,0.26,0.0,0.08,1,0.8333,0.261,0,,,
SC1,11/04/2026,Partick,Dunfermline,H,2-2,0.2333,0.8519,HIGH,0.76,0.6799999999999999,1.0,1.4,0.26,0.3333333333333333,0.3333333333333333,0.08,0,0.44,0.0894,0,,,
SC1,11/04/2026,ST Johnstone,Airdrie United,H,0-3,0.2599,1.0,HIGH,0.5,0.5,0.0,0.0,0.26,0.26,0.0,0.0,1,1.0,0.117,0,,,
SP1,11/04/2026,Sevilla,Atletico Madrid,A,0-1,0.159,0.7165,MED,0.16,0.5,-1.0,0.0,0.2671232876712329,0.26,0.0,0.0,1,0.8333,0.0513,0,3.25,3.5,2.1
SP1,11/04/2026,Barcelona,Espanyol,H,2-2,1.0,0.5375,MED,1.0,0.5,2.2,0.0,0.14607543644170104,0.26,0.0,0.08,1,0.7,0.3215,0,1.21,6.4,11.5
SP1,11/04/2026,Elche,Valencia,A,1-3,0.3164,0.7445,MED,0.27999999999999997,0.6,-0.8,0.6,0.28701030927835053,0.3333333333333333,-0.6666666666666666,0.0,1,0.6667,0.1079,0,2.32,3.25,3.0
SP1,11/04/2026,Real Sociedad,Alaves,H,3-4,0.8992,0.832,HIGH,0.5,0.27999999999999997,0.0,-0.4,0.2706894859124971,0.26,0.0,0.0,1,0.9667,0.4657,0,1.76,3.45,4.7
SP2,11/04/2026,Burgos,Sporting Gijon,H,0-0,1.0,0.5158,MED,0.76,0.0,1.4,0.0,0.26,0.26,0.0,0.08,0,0.0356,0.2321,0,,,
SP2,11/04/2026,Leganes,Albacete,A,2-0,0.2855,0.8336,HIGH,0.36,0.6399999999999999,0.4,1.0,0.26,0.0,0.0,0.0,1,0.6844,0.1071,0,,,
SP2,11/04/2026,Malaga,Las Palmas,H,1-3,1.0,0.8167,HIGH,0.6399999999999999,0.4,1.0,0.0,0.26,0.16666666666666666,-0.16666666666666666,0.0,1,0.9333,0.4008,0,,,
SP2,11/04/2026,Cordoba,Zaragoza,A,0-1,1.0,0.5705,MED,0.08,0.48,-1.8,0.6,0.26,0.5,-0.16666666666666666,0.0,1,0.5333,0.2567,0,,,
